step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
3264,16.325000000001037,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.01180260681791236,-1.4393817135174856,-0.7023683979358174,-2.797779496168297,-0.7141710047537297,0.11039704010026163,0.11039704010026163,0.11039704010026163,0.11039704010026163,-0.20924961352362678,-0.3986590332988565,-0.40480039681485175,1.3330385848823878,-0.19555078329122497,0.0755746671640658,0.0755746671640658,0.07557466716406536,0.07557466716406536,-0.31180233807473606,1.4393814253154025,0.4023683979358197,2.7977794961682894,0.7141707360105558,-0.11039953294291038,-0.11039953294291038,-0.11039953294290861,-0.11039953294290861,0.20924965059661596,0.39865913518400126,0.40480039681485064,-1.3330385848823936,0.19555074621823468,-0.07557642747531901,-0.07557642747531901,-0.07557642747531901,-0.07557642747531901,-0.19373494668992525,1.1173639599735532,0.6093650036836135,6.383287461325855,0.8030999503735388,-0.002721944130451927,-0.002721944130451927,-0.002721944130452192,-0.19112438612061589,-0.19112438612061589,0.1534412005459119,1.7805078865496227,1.7280823421628886,0.14193694611713012,1.5746411416169768,-0.10445929705387484,-0.10445929705387484,-0.10445929705387458,0.04310947488707081,0.04310947488707081,0.17835031186689798,-2.1973968362133616,-0.750042352057212,-0.6573199797804999,-0.92839266392411,0.08667439834005625,0.08667439834005625,0.0866743983400556,0.24582658064514482,0.24582658064514482,0.5366497232048167,-1.6423362301422992,3.4589767999732475,-2.9214736772376977,2.922327076768431,-0.0008657048221392004,-0.0008657048221392004,-0.0008657048221398796,0.032296451353750096,0.032296451353750096,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0.0,1.2653317427946233,1.5673343753134703,suspended_pr_ankle_pitch_roll_pd
3272,16.36500000000103,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.047943797295729465,-1.5300829213638727,-0.8064282079732793,-2.3936346604857177,-0.7584844106775498,0.13114100008773022,0.13114100008773022,0.13114100008773022,0.13114100008773022,-0.22199282711497784,-0.2550214015180596,-0.34632617106581154,1.5841676183930746,-0.1243333439508337,0.06354713616392171,0.06354713616392171,0.06354713616392171,0.06354713616392171,-0.2520559548869451,1.5300822173547444,0.5064282079732814,2.393634660485709,0.7584841628602265,-0.1311389163429144,-0.1311389163429144,-0.1311389163429144,-0.1311389163429144,0.22199286785715888,0.2550214844035393,0.3463261710658102,-1.5841676183930797,0.12433330320865132,-0.06354877986236573,-0.06354877986236573,-0.06354877986236618,-0.06354877986236618,-0.14252141214513414,1.4113958225016956,0.8772645296679584,7.049053217424754,1.0197859418130926,-0.016776658407262137,-0.016776658407262137,-0.016776658407262137,-0.20931267675186407,-0.20931267675186407,0.22607583722894936,1.8480668534163538,1.739788747745438,0.3778546799314284,1.5137129105164886,-0.10453300339385828,-0.10453300339385828,-0.10453300339385828,0.06954136461026368,0.06954136461026368,0.09207998397454659,-2.1070112363753717,-0.7567504115312792,0.28575022238716274,-0.8488303955058258,0.08882307412542538,0.08882307412542538,0.08882307412542566,0.24397850774116916,0.24397850774116916,0.46745271806789157,-1.7770412134271976,3.5777679421553716,-2.605948139089159,3.11031522408748,0.016717908743956303,0.016717908743956303,0.016717908743956043,0.06247628534043885,0.06247628534043885,2.7755575615628914e-17,0.0,2.7755575615628914e-17,0.0,1.3203360122989474,1.5102595365877753,suspended_pr_ankle_pitch_roll_pd
3280,16.40500000000102,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.11040774253024264,-1.580042713857113,-0.8930085744417711,-1.925751853971766,-0.7826008319115284,0.14841050034056025,0.14841050034056025,0.14841050034056025,0.14841050034056025,-0.22882482207865223,-0.10459247288703677,-0.2786299333890804,1.7931132597930148,-0.04980511131042814,0.049822502661805323,0.049822502661805323,0.04982250266180488,0.04982250266180488,-0.189592046442504,1.5800416371187147,0.5930085744417727,1.9257518539717557,0.7826006208842766,-0.14840395350161373,-0.14840395350161373,-0.14840395350161373,-0.14840395350161373,0.22882486557217718,0.10459252957501593,0.2786299333890788,-1.793113259793019,0.04980506781690164,-0.04982393941212582,-0.04982393941212582,-0.04982393941212648,-0.04982393941212648,-0.08020139702962893,1.675101368624638,1.1921033823272875,9.003872516971311,1.2723047793569164,-0.030168561930504788,-0.030168561930504788,-0.030168561930505055,-0.2229087077857631,-0.2229087077857631,0.30067505154599306,1.8833070614432859,1.7516359286652026,-1.3529372616195317,1.4509608771192095,-0.10044596177407843,-0.10044596177407843,-0.10044596177407816,0.09342523416822823,0.09342523416822823,0.010797688777656148,-1.9565431033595477,-0.7307679404558193,0.9646747682291502,-0.7415656292334755,0.08886013787671163,0.08886013787671163,0.08886013787671203,0.23614855620683725,0.23614855620683725,0.3942396801120038,-1.8515633050048175,3.6863392588733395,-2.343444497161471,3.2920995787613356,0.035557492092151824,0.035557492092151824,0.03555749209215143,0.09069823961064316,0.09069823961064316,2.0816681711721685e-17,0.0,1.3877787807814457e-17,6.938893903907228e-18,1.3778060164407138,1.4513664970501836,suspended_pr_ankle_pitch_roll_pd
3288,16.445000000001013,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.17392600445391418,-1.5879307045906028,-0.9598040256819681,-1.406589912206606,-0.785878021228054,0.16174662134494966,0.16174662134494966,0.16174662134494966,0.16174662134494966,-0.22956364868031834,0.04862228294016237,-0.2035143067553422,1.9543116812279773,0.026049341924976127,0.03476400909789934,0.03476400909789934,0.034764009097898896,0.034764009097898896,-0.1260738340568497,1.5879293599543285,0.6598040256819693,1.4065899122065946,0.785877859738819,-0.16173640476690565,-0.16173640476690565,-0.16173640476690565,-0.16173640476690565,0.22956369370347793,-0.04862226012253054,0.20351430675534057,-1.95431168122798,-0.026049386948137354,-0.034765137737441165,-0.034765137737441165,-0.034765137737441665,-0.034765137737441665,-0.008243262261009413,1.8971983864203192,1.7015614024083143,5.852128498021802,1.7098046646693237,-0.04269083954087134,-0.04269083954087134,-0.042690839540871606,-0.23085784889425487,-0.23085784889425487,0.37578009874245555,1.8782622873149601,1.7625553133308067,0.47639357964703266,1.3867752145883512,-0.092723540367751,-0.092723540367751,-0.09272354036775074,0.11466120628211862,0.11466120628211862,-0.06323446892897185,-1.752579015029234,-0.6832774795841751,1.3689785515589508,-0.6200430106552032,0.08691693723177883,0.08691693723177883,0.08691693723177914,0.22310366658772002,0.22310366658772002,0.31924327791411905,-1.8745007963538203,3.786005114526888,-2.139350072929245,3.466761836612769,0.05484490915635081,0.05484490915635081,0.05484490915635051,0.11619688469698507,0.11619688469698507,0.0,1.3877787807814457e-17,1.3877787807814457e-17,2.0816681711721685e-17,1.4367169327947436,1.3922780365430456,suspended_pr_ankle_pitch_roll_pd
3296,16.485000000001005,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.23680727201235247,-1.553536356721257,-1.0050359249649137,-0.8499731373059527,-0.7682286529525613,0.1707905081613461,0.1707905081613461,0.1707905081613461,0.1707905081613461,-0.2241896034878112,0.20054305710142345,-0.12297947845233514,2.0634704731447564,0.10121012503547605,0.018771929695286627,0.018771929695286627,0.018771929695286182,0.018771929695286182,-0.06319262334784635,1.5535349018218685,0.7050359249649144,0.8499731373059408,0.7682285483127608,-0.1707780519634703,-0.1707780519634703,-0.1707780519634703,-0.1707780519634703,0.22418964853460155,-0.20054307455516654,0.12297947845233341,-2.063470473144758,-0.10121017008226814,-0.018772656093697382,-0.018772656093697382,-0.018772656093697382,-0.018772656093697382,0.07147964082810325,2.0685673280548382,1.7074148034479608,0.06498439202771424,1.6359351626198575,-0.054038846515597753,-0.054038846515597753,-0.05403884651559804,-0.23224097739618235,-0.23224097739618235,0.4495980755648667,1.8241963213082768,1.772513997468474,0.6361973351896731,1.3229159219036073,-0.08210831780836396,-0.08210831780836396,-0.0821083178083637,0.13334068353944364,0.13334068353944364,-0.12805705461203154,-1.5035616854889275,-0.6238991127748309,1.575017533352328,-0.49584205816279936,0.08318386884928662,0.08318386884928662,0.08318386884928662,0.20553911673498082,0.20553911673498082,0.24434286062817132,-1.8546102443912362,-0.44799416012622983,-1.9911337168425778,-0.6923370207544012,0.07358573607581681,0.07358573607581681,0.07358573607581681,0.1382291342565939,0.1382291342565939,1.3877787807814457e-17,6.938893903907228e-18,3.469446951953614e-18,6.938893903907228e-18,1.495782374817162,1.3343226040506502,suspended_pr_ankle_pitch_roll_pd
3304,16.525000000000997,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.2973771680850891,-1.4777746890600383,-1.0274998322293403,-0.2707231828614909,-0.7301226641442511,0.17529360771536062,0.17529360771536062,0.17529360771536062,0.17529360771536062,-0.2128457605730223,0.3471243343194745,-0.03916993887452487,2.1176829430518054,0.17367582169849743,0.0022730907752035456,0.0022730907752035456,0.0022730907752039897,0.0022730907752039897,-0.0026227843784315174,1.4777733105967086,0.7274998322293406,0.27072318286147856,0.7301226166077721,-0.17528077381164486,-0.17528077381164486,-0.1752807738116431,-0.1752807738116431,0.21284580394365532,-0.347124395453371,0.03916993887452309,-2.1176829430518063,-0.17367586506913224,-0.0022733468489352093,-0.0022733468489352093,-0.0022733468489350983,-0.0022733468489350983,0.15677280178064218,2.1820251078386725,1.705597916037157,0.24294989751207532,1.5488251142565148,-0.06384998009695467,-0.06384998009695467,-0.06384998009695442,-0.22632433314926134,-0.22632433314926134,0.5199834736330105,1.7122055232354252,1.779925645131946,0.1739703816174913,1.2599421714989356,-0.06946196014033146,-0.06946196014033146,-0.06946196014033171,0.14960253626153203,0.14960253626153203,-0.18209435529509688,-1.220100439466421,-0.5586432338318993,1.6778631315664136,-0.3765488785368024,0.07784382947808126,0.07784382947808126,0.07784382947808041,0.1841532792561612,0.1841532792561612,0.1710769766824933,-1.8000147781515081,-0.5253859888751783,-1.882863096295194,-0.6964629655576716,0.09069860240852821,0.09069860240852821,0.09069860240852734,0.1560956094465816,0.1560956094465816,2.809234570782673e-17,6.938893903907228e-18,3.2962599083689634e-17,8.239936510889834e-18,1.5534612111481352,1.2786092229876056,suspended_pr_ankle_pitch_roll_pd
3312,16.56500000000099,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.35402282560158327,-1.362662116645938,-1.026597576045992,0.3157356187046536,-0.6725747504444087,0.17512615757120642,0.17512615757120642,0.17512615757120464,0.17512615757120464,-0.19583416767136397,0.4844626469846304,0.04568262220638501,2.115505515251181,0.241516789877749,-0.014290672291324302,-0.014290672291324302,-0.014290672291323858,-0.014290672291323858,0.05402282327068873,1.3626609971464476,0.7265975760459917,-0.31573561870466593,0.672574752775303,-0.17511491595841555,-0.17511491595841555,-0.17511491595841555,-0.17511491595841555,0.1958342076213991,-0.48446275101399455,-0.045682622206386796,-2.1155055152511797,-0.2415168298277859,0.014290913584227183,0.014290913584227183,0.01429091358422685,0.01429091358422685,0.24518879178348474,2.2318321821352005,1.7021105845572857,0.8774984102132893,1.456921792773801,-0.07176979876253543,-0.07176979876253543,-0.07176979876253452,-0.21261705616355714,-0.21261705616355714,0.5844509995815983,1.534210730860789,1.7844554039570977,-0.5092148385114381,1.2000044043754994,-0.05565267481214671,-0.05565267481214671,-0.05565267481214631,0.16348439725257558,0.16348439725257558,-0.2242398801805013,-0.9148422817325725,-0.48998738750273485,1.7560314493422422,-0.2657475073222335,0.0710071395777197,0.0710071395777197,0.07100713957771991,0.1597110455922618,0.1597110455922618,0.1006770840946879,-1.7178388976117391,-0.598699428389134,-1.7795013684546535,-0.6993765124838219,0.10512356424406678,0.10512356424406678,0.10512356424406658,0.16921625125369738,0.16921625125369738,5.204170427930421e-18,2.0816681711721685e-17,3.469446951953614e-18,2.42861286636753e-17,1.607889161409861,1.2259645450561434,suspended_pr_ankle_pitch_roll_pd
3320,16.60500000000098,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.4052358354647766,-1.2112630185957551,-1.0023531817931937,0.8937869769848539,-0.5971173463284171,0.17028325938921185,0.17028325938921185,0.17028325938921007,0.17028325938921007,-0.1736078072729335,0.6089005774656995,0.1293187413257287,2.0569961705333166,0.3029265485986622,-0.030474802683750468,-0.030474802683750468,-0.030474802683750468,-0.030474802683750468,0.10523579705472136,1.211262302853462,0.7023531817931928,-0.8937869769848658,0.5971173847384714,-0.17027533376518988,-0.17027533376518988,-0.17027533376519166,-0.17027533376519166,0.17360784219162811,-0.60890071908212,-0.12931874132573046,-2.056996170533315,-0.30292658351735857,0.03047552047402835,0.03047552047402835,0.030475520474027462,0.030475520474027462,0.33407616082466024,2.2132561149715553,1.6971683062935594,-2.367740306626238,1.3630921454688991,-0.07751801437854798,-0.07751801437854798,-0.07751801437854736,-0.19095707979502524,-0.19095707979502524,0.6402428616663236,1.2847064837626687,1.7857482730571361,0.8449887293207353,1.1455054113908125,-0.04144660361381965,-0.04144660361381965,-0.04144660361381904,0.17479050532268073,0.17479050532268073,-0.25392108632697935,-0.6015695840621216,-0.4177708359188621,1.8626251524727393,-0.16384974959188275,0.06267105224945878,0.06267105224945878,0.06267105224946015,0.13305355484334147,0.13305355484334147,0.034115795723463245,-1.613866600450727,-0.6670372469084124,-1.6221267083616528,-0.7011530426318756,0.11593502234937263,0.11593502234937263,0.11593502234937311,0.17722711564584512,0.17722711564584512,3.469446951953614e-18,2.0816681711721685e-17,3.469446951953614e-18,1.0408340855860843e-17,1.6569537930698184,1.1769876969091952,suspended_pr_ankle_pitch_roll_pd
3328,16.645000000000973,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.4496524231559399,-1.0276083774012064,-0.9554122319064056,1.4480384759092895,-0.5057598087504657,0.16088759900274852,0.16088759900274852,0.1608875990027503,0.1608875990027503,-0.14675853569560296,0.717124228590557,0.20951134657110712,1.9437129022580926,0.3562698822667101,-0.045844640571369055,-0.045844640571369055,-0.045844640571369055,-0.045844640571369055,0.14965236690617204,1.0276081480986923,0.6554122319064044,-1.4480384759093006,0.5057598650002324,-0.16088418098227564,-0.16088418098227564,-0.16088418098227386,-0.16088418098227386,0.1467585642756586,-0.717124398593586,-0.20951134657110873,-1.9437129022580895,-0.3562699108467673,0.04584576900051296,0.04584576900051296,0.04584576900051385,0.04584576900051385,0.42061435420746324,2.122339746246166,1.6919492531313238,-7.386864095479107,1.2713348989238606,-0.08094659488661067,-0.08094659488661067,-0.08094659488661127,-0.1616073884448252,-0.1616073884448252,0.6844800518081509,0.9631910728435311,1.5639018479642641,-9.576321487405481,0.8794217961561133,-0.027418829091550804,-0.027418829091550804,-0.027418829091551376,0.18299743065114407,0.18299743065114407,-0.2711127920670289,-0.29358789119835876,-0.3402039479144605,2.0265664655272158,-0.06909115584743164,0.052719146217403375,0.052719146217403375,0.052719146217401945,0.1050456554662252,0.1050456554662252,-0.027833831529815865,-1.4922877478422722,-0.7266480362579939,-1.3277093734986904,-0.698814204728178,0.12244643306934948,0.12244643306934948,0.12244643306934896,0.18006248801577013,0.18006248801577013,0.0,2.0816681711721685e-17,1.3877787807814457e-17,2.7755575615628914e-17,1.6984534197057115,1.1320821019724496,suspended_pr_ankle_pitch_roll_pd
3336,16.685000000000965,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.48608978147119813,-0.8165885792369754,-0.8870246752370836,1.963731444718907,-0.4009348937658855,0.14718791705204382,0.14718791705204382,0.14718791705204382,0.14718791705204382,-0.11600132086769091,0.8062515496475111,0.28412506030182094,1.7786722299337683,0.4001263811695118,-0.059987873084875076,-0.059987873084875076,-0.059987873084875076,-0.059987873084875076,0.18608972732964285,0.8165888479061351,0.587024675237082,-1.9637314447189171,0.40093494790743917,-0.1471895209125691,-0.1471895209125691,-0.14718952091256732,-0.14718952091256732,0.11600134223109866,-0.8062517363628774,-0.28412506030182244,-1.7786722299337645,-0.4001264025329211,0.05998931297035348,0.05998931297035348,0.05998931297035348,0.05998931297035348,0.5018474003696384,1.9560845028481832,1.6844167169423732,-0.023688375589241684,1.1825693165727347,-0.08206905884898577,-0.08206905884898577,-0.08206905884898577,-0.12531308255581897,-0.12531308255581897,0.7144230210421676,0.5770653813592312,1.1429700172743242,-8.275493739618218,0.42854699623215664,-0.013903577969591917,-0.013903577969591917,-0.013903577969591917,0.18724410106906908,0.18724410106906908,-0.2762786023222801,-0.0018452498463905583,-0.2547508634865644,2.257147974363704,0.021527738835715682,0.04097103182446628,0.04097103182446628,0.04097103182446535,0.0764715440385039,0.0764715440385039,-0.0845298743710478,-1.3554940748846984,-0.7701926586399572,-0.8049903461375469,-0.6856627842689095,0.12429726575939881,0.12429726575939881,0.12429726575939774,0.17797092448838742,0.17797092448838742,6.938893903907228e-18,0.0,6.938893903907228e-18,0.0,1.7306303569322585,1.0914973115174902,suspended_pr_ankle_pitch_roll_pd
3344,16.725000000000957,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.5135775867801259,-0.5838231862063865,-0.7990115432751935,2.4271339534970227,-0.28543395649506764,0.12955273216251229,0.12955273216251229,0.12955273216251229,0.12955273216251229,-0.08215519888836577,0.8739091452084088,0.3511730602229324,1.5662688749989384,0.43332825911129813,-0.07252626985812505,-0.07252626985812505,-0.07252626985812505,-0.07252626985812505,0.21357755366602083,0.5838239001866002,0.4990115432751915,-2.427133953497032,0.28543398960917066,-0.12955920968258994,-0.12955920968258994,-0.12955920968258905,-0.12955920968258905,0.0821552126444027,-0.8739093363424413,-0.3511730602229337,-1.5662688749989335,-0.43332827286733644,0.072527906077684,0.072527906077684,0.07252790607768489,0.07252790607768489,0.5747372420301258,1.713275389079258,1.6774824820528118,-0.5698858243802537,1.102745240022686,-0.08105731129526837,-0.08105731129526837,-0.08105731129526837,-0.0832598600990228,-0.0832598600990228,0.7278297616251918,0.14340751838528668,0.8475206691315709,-6.773194243808669,0.11969090750637912,-0.0010024775843571782,-0.0010024775843571782,-0.0010024775843571782,0.18646063988601963,0.18646063988601963,-0.27024384447728783,0.2665074688771884,-0.15879944729369252,2.5499311753294864,0.1114443971835953,0.02727846276820974,0.02727846276820974,0.02727846276820873,0.0479228410328262,0.0479228410328262,-0.13538699311005764,-1.203976192914451,-0.7873161176791685,-0.006677893183047616,-0.6519291245691109,0.12150779417135037,0.12150779417135037,0.12150779417135037,0.17144669705508245,0.17144669705508245,1.3877787807814457e-17,2.7755575615628914e-17,1.3877787807814457e-17,0.0,1.7528186963359371,1.055372159195301,suspended_pr_ankle_pitch_roll_pd
