step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
1860,465,9.300000000000054,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.17622383789027163,-0.03032449583847914,-0.17948206502528188,0.6480790580690922,-0.3557235270176686,-0.3286927535426609,0.9,0.0,1.2557235270176685,7.919459352925099,0.017918698423264722,0.10954647101408396,0.6,0.0,0.5820813015767352,2.3589968695486405,-0.40265309801117444,-0.3286292160699818,0.9,0.0,1.3026530980111746,8.124672052508206,-0.0478543850786457,-0.04774396620442303,-0.6,0.0,-0.5521456149213543,-2.5151631455996446,0.432303979796494,0.5441465492109249,-0.25441342165919956,0.0,-0.6867174014556936,-1.5644628703007566,0.4023418091447296,0.34855939390817936,-1.4231628618145806,0.0,-1.8255046709593103,-4.280972694476549,0.5240545689161752,0.5054174434909464,-0.25441342135769995,0.0,-0.7784679902738751,-1.4386544241278794,0.44093028755961244,0.4067077170280514,-1.4231631214163116,0.0,-1.864093408975924,-4.305152406092947,8.881784197001252e-16,0.0,1.567687810330834,1.61896318226102,5,policy_pr_real_ankle_equivalent_ul
1864,466,9.320000000000057,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.18364337259614957,-0.028033790813045852,-0.27280357313341186,0.6474397473312127,-0.3622788340384001,-0.32848413490983375,0.9,0.0,1.2622788340384001,7.944518868219683,0.020038246049528755,0.10593577628496005,0.6,0.0,0.5799617539504712,2.3714304993784032,-0.40944073164784983,-0.3437788557426851,0.9,0.0,1.3094407316478498,8.244419858228484,-0.04873781116033643,-0.04204787113584267,-0.6,0.0,-0.5512621888396636,-2.5400290939070027,0.4430963260940323,0.5396173148769168,-0.25441342165919956,0.0,-0.6975097477532319,-1.551306916146287,0.4093922162516354,0.3525203553452899,-1.4231628618145806,0.0,-1.832555078066216,-4.277412120115873,0.5346378217355906,0.5291626409707706,-0.25441342135769995,0.0,-0.7890512430932906,-1.449249012021205,0.4497302921665932,0.44000023034903857,-1.4231631214163116,0.0,-1.8728934135829047,-4.339786406687895,4.440892098500626e-16,4.440892098500626e-16,1.5745717905537175,1.6263908208746907,5,policy_pr_real_ankle_equivalent_ul
1868,467,9.34000000000006,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.1915065144943975,-0.026191849514826997,-0.274976576477938,0.6467785711275079,-0.36891750864846135,-0.3317189472506233,0.9,0.0,1.2689175086484614,7.997999892591392,0.0221171826907483,0.10118787682030966,0.6,0.0,0.5778828173092517,2.3764823144589036,-0.416619249845699,-0.3675698367707472,0.9,0.0,1.316619249845699,8.383572145415478,-0.04948197666065004,-0.034569567299945744,-0.6,0.0,-0.55051802333935,-2.572323213310719,0.4540340645087563,0.5468869207361976,-0.25441342165919956,0.0,-0.7084474861679558,-1.5523415046747528,0.41664001370375864,0.3623898726061614,-1.4231628618145806,0.0,-1.8398028755183393,-4.279493403684483,0.545747857921125,0.5555018092767205,-0.25441342135769995,0.0,-0.800161279278825,-1.460781191122879,0.4592711789511632,0.47704433922849954,-1.4231631214163116,0.0,-1.8824343003674748,-4.383296025616897,0.0,4.440892098500626e-16,1.5815809322318235,1.6342798068935551,5,policy_pr_real_ankle_equivalent_ul
1872,468,9.360000000000063,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.20035870755517637,-0.02407997520369038,-0.2706268109016279,0.6460819985643512,-0.3756353850808318,-0.3356879790443882,0.9,0.0,1.2756353850808317,8.051300352406127,0.024073734522176777,0.09390465621126483,0.6,0.0,0.5759262654778232,2.399564709558769,-0.42439291955944514,-0.4005412333139773,0.9,0.0,1.324392919559445,8.576357109651738,-0.050069635704836496,-0.026728463980359964,-0.6,0.0,-0.5499303642951635,-2.6086021191748396,0.4650440501632737,0.550499282725872,-0.25441342165919956,0.0,-0.7194574718224733,-1.5424538356934858,0.42415362928840566,0.3756807792323513,-1.4231628618145806,0.0,-1.8473164911029862,-4.291356894852362,0.5576856352976607,0.5968888688267837,-0.25441342135769995,0.0,-0.8120990566553606,-1.4861693858496143,0.46987524810839415,0.5302034578615472,-1.4231631214163116,0.0,-1.8930383695247057,-4.4444922233528885,4.440892098500626e-16,4.440892098500626e-16,1.5887117500215804,1.6428514611245417,5,policy_pr_real_ankle_equivalent_ul
1876,469,9.380000000000067,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.20987264211184237,-0.021796843240267573,-0.26273241735475245,0.6453447701540641,-0.3824792715265976,-0.34260228984022817,0.9,0.0,1.2824792715265976,8.118420541543227,0.025866830403736354,0.0847488245897152,0.5520073175430298,-2.3996341228485094,0.5261404871392934,2.433200137677458,-0.4328962129604073,-0.4387255806262066,0.9,0.0,1.3328962129604074,8.803780491678234,-0.05050009512327172,-0.018856374693618696,-0.6,0.0,-0.5494999048767283,-2.64554663637629,0.4761593643558174,0.5557657096271845,-0.27089819050498576,-0.8242384422893101,-0.7470575548608032,-1.5308950773453147,0.4320370627476786,0.3941716729636474,-1.4210765553956646,0.10431532094580254,-1.8531136181433432,-4.313479736437613,0.5706756981838524,0.6495031443095878,-0.25441342135769995,0.0,-0.8250891195415524,-1.519831819671588,0.4817603020846725,0.5942526988139185,-1.4231631214163116,0.0,-1.9049234235009842,-4.513830738431855,8.881784197001252e-16,4.440892098500626e-16,1.5960117529380728,1.6522752691570979,5,policy_pr_real_ankle_equivalent_ul
1880,470,9.40000000000007,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.21979429873050102,-0.01947725990693322,-0.24644113153403957,0.6445573923710438,-0.38929511075541845,-0.3413386927979588,0.9,0.0,1.2892951107554185,8.14338371253494,0.026691039708238818,0.030387574636877118,0.49938783049583435,-2.6309743523597717,0.4726967907875955,2.4504665585260748,-0.44220323050011945,-0.47999346046871005,0.9,0.0,1.3422032305001195,9.05234147216703,-0.05076789828464528,-0.010485786920039701,-0.6,0.0,-0.5492321017153547,-2.685012012011178,0.4864630207254548,0.5151828184818685,-0.29080691206394016,-0.99543607794772,-0.7772699327893949,-1.5131976404451617,0.4407855749054968,0.43742560789090945,-1.4191429396510582,0.09668078723031881,-1.859928514556555,-4.310503952382845,0.5848590695219427,0.7091685669045111,-0.25441342135769995,0.0,-0.8392724908796426,-1.555481554661986,0.49507024656983145,0.6654972242579466,-1.4231631214163116,0.0,-1.9182333679861432,-4.586883558170986,4.440892098500626e-16,0.0,1.6032856570279312,1.6626435278830218,5,policy_pr_real_ankle_equivalent_ul
1884,471,9.420000000000073,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.23010738332734773,-0.017024199459053525,-0.2267255872667654,0.6437147694297651,-0.3961405961041813,-0.34343322899942297,0.9,0.0,1.2961405961041814,8.187346421057033,0.02631152396441048,-0.03158237693637245,0.4433894753456116,-2.799917757511139,0.4170779513812011,2.4935816229394376,-0.4523496912024369,-0.52227333326077,0.9,0.0,1.3523496912024369,9.312544895284146,-0.050848889845389336,-0.0005883600289169691,-0.6,0.0,-0.5491511101546106,-2.732062051816511,0.4958254696775824,0.4681224476063811,-0.3140836426077749,-1.1638365271917361,-0.8099091122853572,-1.4872384770320046,0.45069158460675907,0.4953004850631132,-1.590243538989933,-8.555029966943739,-2.040935123596692,-4.328268003210549,0.6003113885223181,0.7726159500187735,-0.25441342135769995,0.0,-0.8547248098800181,-1.586645389803628,0.5099179064145632,0.7423829922365899,-1.4231631214163116,0.0,-1.933081027830875,-4.662536260834888,4.440892098500626e-16,1.3322676295501878e-15,1.610575545985858,1.6740174233497964,5,policy_pr_real_ankle_equivalent_ul
1888,472,9.440000000000076,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.24075769748400475,-0.014520180161232868,-0.2041881045164291,0.6428206902472174,-0.4030429554015729,-0.34526357472271657,0.9,0.0,1.303042955401573,8.236306703873826,0.024595660152792357,-0.09954289114572985,0.3846805989742279,-2.9354438185691833,0.36008493882143555,2.558452723124658,-0.4633025709074529,-0.5614129488544841,0.9,0.0,1.3633025709074529,9.565849866668568,-0.05070625233392908,0.011308080399332291,-0.6,0.0,-0.5492937476660709,-2.789701606704177,0.5041631261051295,0.416882821377354,-0.3407840092032256,-1.335018329772536,-0.8449471353083551,-1.4503554740515336,0.4619191803687388,0.5613797880989868,-1.7401080091145742,-7.49322350623206,-2.2020271894833128,-4.35894116261814,0.6169991390165916,0.8343875247136756,-0.25441342135769995,0.0,-0.8714125603742916,-1.6054126964280375,0.5263331370015051,0.8207615293470916,-1.4231631214163116,0.0,-1.9494962584178168,-4.735768674261484,0.0,1.7763568394002505e-15,1.6179095957365086,1.686380241065229,5,policy_pr_real_ankle_equivalent_ul
1892,473,9.460000000000079,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.2517622279976289,-0.012197434168603204,-0.17588977393591718,0.6418828995088847,-0.40991769738463535,-0.33995695745104143,0.9,0.0,1.3099176973846354,8.259763853848101,0.021457355779823935,-0.17113895539994106,0.32454127073287964,-3.0069664120674133,0.3030839149530557,2.637369521750336,-0.4749395778772384,-0.5929331301215506,0.9,0.0,1.3749395778772384,9.789287179944596,-0.050302005909531176,0.025067104687633932,-0.6,0.0,-0.5496979940904688,-2.858041925588098,0.511271958854872,0.355441637487125,-0.37056263556443825,-1.4889313180606323,-0.8818345944193102,-1.3965392218451111,0.47443564602314076,0.6258232827200977,-1.8439108685206018,-5.190142970301381,-2.3183465145437427,-4.387357943708786,0.6347512237850281,0.8876042384218241,-0.25441342135769995,0.0,-0.8891646451427281,-1.604709802195138,0.54421657812776,0.8941720563127475,-1.4231631214163116,0.0,-1.9673796995440718,-4.799055047955022,4.440892098500626e-16,4.440892098500626e-16,1.625203828652111,1.6996136140833433,5,policy_pr_real_ankle_equivalent_ul
1896,474,9.480000000000082,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.2634527782369959,-0.010304601400664184,-0.14034319808609572,0.6409122049368224,-0.41646716633576103,-0.3148967065697174,0.9,0.0,1.316467166335761,8.199812982576956,0.016893685989811946,-0.24122959912883732,0.2610549330711365,-3.174316883087158,0.24416124708132453,2.714211623914887,-0.48702073361771364,-0.6102618678459911,0.9,0.0,1.3870207336177136,9.951088055448707,-0.04960954384053407,0.03990249299062743,-0.6,0.0,-0.5503904561594659,-2.933922848538041,0.5167084911130191,0.27182661290735544,-0.40466614396230355,-1.705175419893265,-0.9213746350753227,-1.3157589913432004,0.4878272883216053,0.6695821149232284,-1.9332740661435115,-4.468159881145484,-2.421101354465117,-4.385178551296332,0.6532140658543633,0.9231421034667564,-0.25441342135769995,0.0,-0.9076274872120632,-1.577358543152319,0.5632756747045885,0.9529548288414236,-1.4231631214163116,0.0,-1.9864387961209,-4.84114776782078,4.440892098500626e-16,0.0,1.632161147842012,1.7134604247595335,5,policy_pr_real_ankle_equivalent_ul
1900,475,9.500000000000085,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.2763716271529548,-0.008604117118220265,-0.10400429857489008,0.6399133731043917,-0.4219957639035641,-0.2463970026716382,0.9,0.0,1.3219957639035642,7.94859771358564,0.01101976353076616,-0.30221933122066996,0.1878770887851715,-3.6588922142982483,0.17685732525440534,2.7469174280367823,-0.49922786795459834,-0.611122641619405,0.9,0.0,1.3992278679545984,10.032714726144574,-0.048608260156266514,0.05581853497785436,-0.45765477418899536,7.117261290550231,-0.40904651403272885,-3.0165383907799903,0.5195452797886279,0.1418394337804385,-0.4474035984421982,-2.1368727239947316,-0.966948878230826,-1.196613198403198,0.5009884027455881,0.6580557211991384,-2.022359418165817,-4.454267601115269,-2.523347820911405,-4.294336286604114,0.6718935451432961,0.9339739644466438,-0.307950416185257,-2.6768497413778514,-0.9798439613285531,-1.5200415608833275,0.5830763374854937,0.9900331390452599,-1.526902616110915,-5.186974734730165,-2.109978953596409,-4.857418227462616,0.0,2.220446049250313e-15,1.6380628516463265,1.7275614793165741,5,policy_pr_real_ankle_equivalent_ul
1904,476,9.520000000000088,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.2908728622042638,-0.005602922991097965,-0.0693600770617113,0.638868435501842,-0.42489738493936613,-0.07414865469324709,0.9,0.0,1.3248973849393662,7.252102061892768,0.00417322385441098,-0.33916351665826794,0.11067678779363632,-3.8600150495767593,0.10650356393922535,2.643808709487956,-0.5112583442363111,-0.5980021945723811,0.9,0.0,1.4112583442363111,10.039515646003196,-0.04698107227847337,0.09386083121313918,-0.2134484499692917,12.210316210985184,-0.16646737769081832,-2.483943361997847,0.5177124376793419,-0.09164210546429574,-0.49655388448275556,-2.4575143020278687,-1.0142663221620976,-1.007330092473418,0.5112647485595893,0.5138172907000582,-2.106234987618132,-4.19377847261575,-2.617499736177721,-3.9827498460865742,0.6900118048421542,0.9059129849429026,-0.43204863985801906,-6.204911183638104,-1.1220604447001732,-1.765558272013447,0.6034565985349607,1.0190130524733498,-1.9925052141680824,-23.28012990285837,-2.595961812703043,-4.509390173025157,4.440892098500626e-16,0.0,1.6412050658814459,1.7415143657975316,5,policy_pr_real_ankle_equivalent_ul
1908,477,9.540000000000092,0.10000000000000014,1.3877787807814457e-16,-0.20000000000000004,0.3078740975400723,-0.003136038958138858,-0.06653008361511564,0.637635788877693,-0.4219787746676579,0.2822994979456776,0.9,0.0,1.321978774667658,5.671342329496266,-0.002810419570267277,-0.3242240402395517,0.029840612784028053,-4.041808750480413,0.03265103235429533,2.2915870053455025,-0.5232690274376961,-0.605968015803614,0.9,0.0,1.423269027437696,10.106126190000635,-0.04446703314500034,0.13828311094075268,0.11170120537281036,16.257482767105103,0.1561682385178107,-1.5025913433631486,0.5072912928199317,-0.5210572429705129,-0.5526762297941739,-2.806117265570915,-1.0599675226141057,-0.6649568277155051,0.5132268153188067,0.09810333796086979,-2.186442137326983,-4.010357485442562,-2.6996689526457898,-3.2454225872884317,0.7075700558562449,0.8779125507045349,-0.6635447028053209,-11.57480314736509,-1.3711147586615657,-2.2600072844111954,0.624922245234377,1.0732823349708154,-2.313610837101058,-16.05528114664878,-2.938533082335435,-3.9367751910716304,4.440892098500626e-16,2.220446049250313e-16,1.638131350723062,1.7554538155861956,5,policy_pr_real_ankle_equivalent_ul
1912,478,9.560000000000095,0.20000000000000015,1.3877787807814457e-16,-0.20000000000000004,0.3317559202078304,-0.0004346114936585044,-0.06651127826201286,0.6358354488423168,-0.40376667405547356,1.0468698013332558,0.35596237182617185,-27.201881408691406,0.7597290458816455,1.2249168004937303,-0.006296218882417956,-0.15519488124698227,-0.0027418937534093857,-1.629125326871872,0.00355432512900857,0.835724660218603,-0.5366425547451131,-0.712421549092612,0.9,0.0,1.4366425547451132,10.578769465057718,-0.04121937323593239,0.1641752745009318,0.47548621892929077,18.18925067782402,0.5167055921652232,-0.06248545885567247,0.47806584351607007,-1.4612724651930808,-0.3157830982082142,11.844656579297983,-0.7938489417242842,0.04443490161685993,0.49013502466213027,-1.154589532833819,-2.515794181993157,-16.467602233308696,-3.005929206655287,-0.9044356562458249,0.727058766539326,0.9744355341540556,-1.0692918887358303,-20.28735929652547,-1.7963506552751562,-3.0976575635810124,0.6496235999024285,1.2350677334025728,-2.5859604144614527,-13.617478868019738,-3.235584014363881,-3.239323455454237,1.1102230246251565e-16,7.28583859910259e-16,1.6185736021647903,1.77106728972316,5,policy_pr_real_ankle_equivalent_ul
1916,479,9.580000000000098,0.20000000000000015,1.3877787807814457e-16,-0.20000000000000004,0.35916676233736794,0.0069130871357186135,-0.03728045916888291,0.6332855422438172,-0.38766420973793403,0.876413377411571,-0.3357634782791138,-34.58629250526428,0.05190073145882024,-0.4749165642193178,-0.008179071949594266,-0.008382390986924136,0.0463012158870697,2.4521554820239544,0.05448028783666397,0.24952106606437185,-0.5532647341606712,-0.8996399466966352,0.9,0.0,1.4532647341606713,11.506261366652515,-0.03753303442092963,0.1809027738075684,0.6,6.2256890535354605,0.6375330344209296,1.635182945176671,0.4537118278005153,-1.2177007857777393,0.42975419616790694,37.27686471880606,-0.023957631632608334,0.312757835090869,0.4690374541050163,-1.0548785278556987,-3.14145785461455,-31.283183631069654,-3.6104953087195666,0.0267920543484075,0.7521781139337801,1.2559673697227047,-1.4118149809390534,-17.12615461016116,-2.1639930948728336,-4.159188779602688,0.6806027837358263,1.5489591916698908,-2.663116604207273,-3.8578094872910196,-3.3437193879430995,-2.5343136137802458,0.0,8.881784197001252e-16,1.6014518232167603,1.7907758959455955,4,policy_pr_real_ankle_equivalent_ul
1920,480,9.600000000000101,0.30000000000000016,1.3877787807814457e-16,-0.20000000000000004,0.394386226730973,0.017945843130942614,0.053481423082225435,0.629871497151487,-0.3825000012356735,0.17189509088658225,-0.7687184453010559,-21.647748351097107,-0.3862184440653824,-0.7498029819831216,-0.007197123477154371,0.05487360712719064,0.1992015242576599,7.6450154185295105,0.20639864773481428,-0.0011768925807964792,-0.5737204567676537,-1.0971236842511547,0.9,0.0,1.4737204567676536,12.575585440373011,-0.0343794903748451,0.137780429398272,0.6,0.0,0.6343794903748451,2.413522576668706,0.4473644646138775,-0.3173681593318878,1.6878675223623811,62.905666309723706,1.2405030577485037,0.2688887325142808,0.4609588069691577,-0.4039323567929298,0.9343173293388635,203.7887591976707,0.47335852236970577,0.2694237473093251,0.7853809610260493,1.6601423546134586,-1.4118149809390534,0.0,-2.1971959419651026,-4.726890269172472,0.7183900220383764,1.8893619151275076,-2.663116604207273,0.0,-3.3815066262456495,-2.3472508560574887,4.2934406030425976e-17,8.881784197001252e-16,1.5959467669448748,1.8156522095283723,4,policy_pr_real_ankle_equivalent_ul
1924,481,9.620000000000104,0.30000000000000016,1.3877787807814457e-16,-0.20000000000000004,0.4339995194037737,0.036475823737058655,-0.15940943369575877,0.6257922575396165,-0.3894411982352076,-0.26986392392825925,-0.9909699201583863,-11.112573742866516,-0.6015287219231786,-0.16956382107067647,-0.0054469176593833265,0.18032364987832147,0.3563768267631531,7.858765125274658,0.3618237444225364,0.4510319008751491,-0.5982656701745009,-1.2934455884659621,0.9,0.0,1.498265670174501,13.705084408531278,-0.03211584915327016,0.09532726317828016,0.6,0.0,0.6321158491532701,2.618831783426574,0.4585851289497876,0.5610332167955034,1.6806057896642785,-0.3630866349051298,1.222020660714491,0.3184968360880125,0.46913656892827665,0.4088880979559478,1.4400808145302366,25.288174259568656,0.9709442456019599,-0.1972790707314486,0.8283239243121014,2.147148164302609,-1.4118149809390534,0.0,-2.240138905251155,-4.949217397916356,0.7637744791370913,2.2692228549357427,-2.663116604207273,0.0,-3.4268910833443647,-2.4467018997244265,2.7755575615628914e-17,4.440892098500626e-16,1.6032541178363027,1.846436490049891,4,policy_pr_real_ankle_equivalent_ul
